SK_ID_CURR,TARGET
100001,0.13
100005,0.09
100013,0.05
100028,0.05
100038,0.26
100042,0.09
100057,0.05
100065,0.16
100066,0.1
100067,0.18
100074,0.14
100090,0.08
100091,0.21
100092,0.15
100106,0.11
100107,0.19
100109,0.08
100117,0.13
100128,0.21
100141,0.14
100150,0.03
100168,0.14
100169,0.1
100170,0.03
100171,0.08
100172,0.11
100184,0.09
100187,0.16
100212,0.12
100222,0.15
100223,0.07
100232,0.09
100241,0.22
100245,0.07
100253,0.02
100256,0.28
100271,0.1
100278,0.33
100280,0.05
100306,0.1
100311,0.16
100312,0.12
100330,0.25
100331,0.06
100352,0.12
100358,0.11
100367,0.05
100382,0.22
100384,0.18
100385,0.07
100386,0.15
100399,0.03
100404,0.15
100416,0.03
100422,0.21
100426,0.08
100438,0.08
100444,0.24
100445,0.15
100446,0.18
100447,0.09
100450,0.13
100466,0.09
100483,0.1
100484,0.1
100494,0.17
100510,0.13
100512,0.06
100517,0.03
100548,0.04
100551,0.04
100552,0.21
100553,0.1
100561,0.13
100568,0.32
100569,0.09
100591,0.09
100592,0.03
100602,0.07
100607,0.07
100613,0.06
100617,0.21
100618,0.21
100622,0.15
100625,0.15
100677,0.25
100699,0.13
100702,0.4
100711,0.12
100729,0.14
100740,0.24
100744,0.2
100745,0.15
100747,0.15
100751,0.33
100752,0.11
100753,0.27
100754,0.12
100760,0.09
100762,0.12
100763,0.17
100765,0.02
100770,0.16
100772,0.05
100777,0.0
100791,0.08
100792,0.06
100797,0.05
100823,0.05
100826,0.11
100830,0.07
100836,0.28
100872,0.2
100910,0.06
100913,0.33
100918,0.12
100931,0.06
100952,0.13
100953,0.01
100965,0.28
100970,0.02
100982,0.16
100983,0.31
100984,0.06
100987,0.12
100997,0.1
100998,0.25
101002,0.13
101005,0.23
101008,0.14
101020,0.06
101021,0.03
101024,0.23
101025,0.17
101026,0.12
101031,0.04
101041,0.05
101051,0.06
101055,0.1
101056,0.27
101057,0.09
101064,0.1
101079,0.17
101087,0.03
101090,0.07
101092,0.18
101097,0.13
101099,0.1
101107,0.17
101118,0.1
101125,0.07
101126,0.07
101128,0.08
101136,0.17
101140,0.16
101149,0.11
101160,0.02
101169,0.26
101181,0.11
101186,0.04
101190,0.16
101193,0.19
101194,0.2
101198,0.15
101200,0.06
101204,0.06
101211,0.06
101213,0.27
101223,0.03
101225,0.22
101237,0.18
101243,0.09
101244,0.17
101258,0.06
101259,0.15
101268,0.15
101269,0.07
101271,0.21
101279,0.03
101281,0.18
101287,0.05
101292,0.11
101294,0.11
101296,0.08
101297,0.11
101299,0.14
101301,0.1
101305,0.11
101308,0.19
101318,0.02
101327,0.3
101329,0.01
101332,0.08
101337,0.04
101343,0.06
101345,0.02
101346,0.04
101353,0.01
101354,0.15
101355,0.28
101356,0.08
101362,0.11
101363,0.21
101365,0.02
101366,0.22
101367,0.18
101368,0.03
101374,0.28
101380,0.05
101383,0.07
101398,0.03
101399,0.35
101401,0.16
101412,0.18
101426,0.03
101427,0.42
101428,0.27
101429,0.05
101434,0.09
101440,0.16
101448,0.11
101449,0.1
101465,0.12
101467,0.1
101472,0.11
101478,0.14
101497,0.12
101504,0.21
101547,0.04
101548,0.15
101555,0.2
101570,0.04
101572,0.07
101578,0.24
101580,0.21
101588,0.18
101602,0.07
101610,0.29
101614,0.07
101616,0.14
101643,0.09
101644,0.12
101649,0.18
101650,0.14
101665,0.04
101667,0.2
101669,0.05
101674,0.22
101675,0.02
101678,0.16
101682,0.17
101686,0.04
101697,0.27
101700,0.48
101711,0.05
101714,0.05
101715,0.32
101728,0.14
101732,0.05
101757,0.17
101758,0.05
101759,0.08
101762,0.01
101764,0.05
101780,0.39
101784,0.02
101789,0.04
101816,0.07
101819,0.12
101827,0.0
101863,0.07
101867,0.06
101870,0.04
101873,0.3
101878,0.21
101879,0.27
101880,0.01
101887,0.06
101897,0.07
101901,0.16
101903,0.22
101920,0.05
101921,0.01
101922,0.14
101961,0.23
101962,0.12
101971,0.12
101976,0.22
102002,0.16
102005,0.03
102007,0.33
102017,0.04
102019,0.27
102029,0.07
102051,0.28
102052,0.06
102054,0.05
102062,0.03
102067,0.11
102068,0.14
102070,0.08
102090,0.17
102092,0.11
102099,0.12
102100,0.16
102112,0.05
102113,0.06
102122,0.24
102123,0.14
102125,0.12
102126,0.28
102146,0.12
102147,0.17
102151,0.08
102158,0.19
102159,0.08
102162,0.25
102165,0.06
102166,0.01
102174,0.06
102193,0.17
102198,0.02
102205,0.19
102206,0.02
102218,0.05
102221,0.06
102230,0.07
102238,0.17
102248,0.07
102252,0.35
102259,0.13
102262,0.17
102273,0.09
102286,0.1
102293,0.03
102294,0.1
102296,0.08
102298,0.11
102303,0.06
102309,0.08
102315,0.14
102340,0.03
102342,0.16
102344,0.05
102346,0.12
102347,0.08
102374,0.25
102380,0.02
102387,0.14
102393,0.08
102403,0.09
102413,0.08
102414,0.01
102415,0.06
102416,0.06
102439,0.1
102441,0.06
102443,0.06
102444,0.17
102445,0.16
102448,0.09
102449,0.07
102450,0.16
102456,0.04
102458,0.25
102459,0.06
102465,0.06
102470,0.17
102471,0.2
102475,0.13
102476,0.14
102506,0.12
102509,0.05
102519,0.14
102522,0.09
102545,0.11
102549,0.07
102562,0.05
102563,0.04
102568,0.13
102582,0.09
102592,0.06
102597,0.22
102605,0.06
102614,0.05
102617,0.18
102634,0.15
102652,0.03
102655,0.02
102671,0.11
102694,0.24
102701,0.09
102703,0.04
102704,0.04
102713,0.17
102720,0.22
102731,0.07
102733,0.06
102749,0.02
102755,0.04
102763,0.12
102770,0.1
102772,0.1
102799,0.18
102838,0.04
102854,0.04
102862,0.05
102863,0.04
102867,0.02
102868,0.1
